subject,session,group,axis,unit,fd_contrib_raw,fd_contrib_order1,fd_contrib_order4,pct_removed_fd_order1,pct_removed_fd_order4
sub-34,ses-02,collapsed,trans_x,mm,2.9729500300000002,1.571138250224271,1.7719794613276338,3.8008266528090076,3.2417511604512192
sub-34,ses-02,collapsed,trans_y,mm,21.562663328000003,3.6615340532455876,3.0352556033644404,48.536536962010324,50.01058898377998
sub-34,ses-02,collapsed,trans_z,mm,15.440750700000006,2.7232596166755636,2.4974489535870688,34.48178975503666,34.93754514141732
sub-34,ses-02,collapsed,rot_x,mm arc,3.715532789999967,1.367219888437499,1.4610805877548527,6.367138865691261,6.0853889624365
sub-34,ses-02,collapsed,rot_y,mm arc,2.3435188700000005,1.1378345732577642,1.2942375520723772,3.2690530041517625,2.8322999903252537
sub-34,ses-02,collapsed,rot_z,mm arc,2.542429299999989,1.235098223862709,1.4708732058377463,3.5446547603010004,2.892425761589735
sub-22,ses-02,collapsed,trans_x,mm,2.977718620200002,1.3235141652228908,1.4617928493368033,3.6050975334841437,3.3253479084160738
sub-22,ses-02,collapsed,trans_y,mm,23.087511440000007,4.503251723753099,3.743394278570787,40.50168566714294,42.43342304701744
sub-22,ses-02,collapsed,trans_z,mm,24.693216818000003,5.838873187765393,6.211340290763082,41.09029419689344,40.54200451942685
sub-22,ses-02,collapsed,rot_x,mm arc,6.602129169999969,2.3792043191970693,2.5478063169896856,9.203249282706762,8.893597746296175
sub-22,ses-02,collapsed,rot_y,mm arc,3.83176233999999,2.373415033680412,2.6581488500218824,3.1782554213038328,2.5744487224894446
sub-22,ses-02,collapsed,rot_z,mm arc,1.90223749999999,0.7911662355459101,0.8851107487053893,2.421417898468866,2.23117805635403
sub-12,ses-02,collapsed,trans_x,mm,3.916162608000001,1.1948800491892555,1.0740728636987327,3.0290236828477144,2.803341135908727
sub-12,ses-02,collapsed,trans_y,mm,46.72570196,9.675856382202783,4.2127004533400205,41.23969388538723,41.93338587338304
sub-12,ses-02,collapsed,trans_z,mm,36.916050814,8.630532728042592,5.055420682507512,31.48423668339134,31.426247268467062
sub-12,ses-02,collapsed,rot_x,mm arc,22.14991288,4.832918065621932,2.7208390715391797,19.275318264423625,19.164180845828877
sub-12,ses-02,collapsed,rot_y,mm arc,4.261216879999976,1.136448972892765,0.8569830479555048,3.4781378961862086,3.3578210388175767
sub-12,ses-02,collapsed,rot_z,mm arc,1.8895735010000005,0.5477288273452998,0.5563730158838361,1.4935895877638699,1.3150238375947072
sub-08,ses-02,retained,trans_x,mm,5.688781462000002,2.5087266560442747,2.996285803133013,4.418560110586656,4.27252339493807
sub-08,ses-02,retained,trans_y,mm,38.676286179999984,8.796611444008294,9.407240011763209,41.51662375707961,46.44489735368288
sub-08,ses-02,retained,trans_z,mm,30.38904078,14.245441410380307,17.881145445563742,22.430891468380096,19.847859461472066
sub-08,ses-02,retained,rot_x,mm arc,23.929103199999957,9.864356193201198,12.452928731402643,19.54240850608763,18.210697476892463
sub-08,ses-02,retained,rot_y,mm arc,9.414977651999983,4.7468272066179225,5.542836847667972,6.486210020516754,6.144415542703055
sub-08,ses-02,retained,rot_z,mm arc,7.771142619999991,3.7369821073428535,4.570032195650111,5.605306137349257,5.079606770311468
